id,fiberID,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z
203644,326,20.3356841262084,20.2305959696861,20.2143625451357,20.019892214858398,20.0237777935609,20.655654254079302,20.460094129572397,20.638684393240602,20.323482798085898,20.2874323633748,20.353296091462397,20.1376372685866,20.2512845965197,19.968125308107602,19.8870654722977,20.323936739331103,20.178078555009,20.2327118742238,19.953582247442398,19.9937350553944
203645,409,25.555766650577503,23.2437677146824,21.7730483649793,19.3372126037316,18.0906647106922,21.8745538989486,24.2039024629878,22.120249473199703,19.7046504395418,18.438959895781,23.290911759767297,22.555567567978603,21.7810783498805,19.4535367843304,18.2559334358875,24.099440355985998,23.397015099704102,21.656605090634198,19.3950557314851,18.1116659835122
203646,690,20.0608168420228,20.0096518332271,19.656563359815397,19.5977058790727,19.4801316420195,20.5485789344808,20.3083138698043,19.96665354208,19.870427710005103,19.7352042585001,20.368227026562,19.9584345099635,19.6945879673227,19.5204163880963,19.209850154904498,20.3100980005842,19.9870818767968,19.6031916422488,19.4969253122581,19.373478807400698
203647,560,19.8678319157912,18.620679188106397,18.738880948766898,18.807206530176302,18.9432516651563,20.1223244318305,18.977560935149,19.0888457315021,19.1940433095134,19.2899436133996,19.7495084302566,18.6636011753876,18.803062622381603,18.9393695354137,19.030610457407697,19.821512647042898,18.6259929056233,18.732978958107,18.8505709793488,18.963159756979802
203648,245,24.3581967831867,20.772117755418197,19.4213707259287,18.8538232543314,18.6830815166668,22.974117092274,20.712391376809002,19.458082926442103,18.912258592270003,18.5563159997693,28.458611598839198,19.641936782987003,17.9905255404162,17.527271362958402,17.2069804588642,29.155661395838298,19.246759696966897,17.7898915789049,17.2915287417459,17.031424631091
203649,38,21.880716757283203,19.5041602763828,18.0284642373031,16.6592489280082,15.9220374283122,22.0302486563063,19.9251539393504,18.4130401661627,16.9993686858692,16.287088801900403,21.4333002897299,19.5250303272563,18.0425728575258,16.6782093496073,15.9624507906282,21.7920099370302,19.490300635584198,17.984158179814,16.6363185958227,15.907739704690302
203650,122,22.597651182002302,21.293439446805802,20.4482533919811,20.0875735697898,19.8261302805898,23.6121908947945,21.5585220910524,20.6133848363355,20.182304507523398,20.111884809085602,22.9393967838168,20.9178247470837,20.025442600888898,19.7549535406046,19.5620965381081,22.5793296780958,20.8488434378413,20.0651964613266,19.603931669823503,19.4387493600373
203651,502,20.527784837852302,19.2390460355624,19.0453434310988,18.9855294767052,18.9709651385106,20.846522691448897,19.6423642413958,19.437326655471498,19.386154097333897,19.2056235879254,20.3510778998887,19.3551210199391,19.130770046998897,19.101514713022198,18.8358024671818,20.5285350110019,19.2789325357987,19.0619533804076,19.0397082374564,18.9298016664054
203652,425,21.524241964570603,19.2731927998633,17.831877177273,16.5933269595189,15.9722373790884,21.747714293287302,19.6074473866803,18.195235047180603,16.955223684643,16.329528092681198,21.6169648249471,19.255700924598397,17.9033516249958,16.6424961277874,15.9889347206532,21.6633872525841,19.2468291404237,17.867932599172498,16.5938061559695,15.953396885649
203653,246,24.0285787958281,24.274955639555397,22.6102601810458,19.9183777562892,18.3127816435791,23.561562392096,23.6962285523089,23.4322531032196,20.295704449090298,18.666323037560698,23.161823396886202,23.424694652329503,23.2163974447621,20.1005016296182,18.4709231867217,23.7873237522186,23.672078859906698,22.8562982687849,19.918630002603102,18.3447685560642
203654,365,22.7552189765367,20.8487298380691,19.4426998536899,18.8161478646125,18.544825179384603,23.989867205170103,20.6754394634547,19.2704815372063,18.6497378082278,18.298616440171,37.302749946371705,19.577720540896898,17.9243635570211,17.3654564451913,17.2193021453081,22.7876733305051,19.343646903037,17.8125070920214,17.1829168933935,16.8664998760301
203655,42,20.4485808674959,20.370965724294397,20.1825012565634,20.053385239698,19.923058931363897,20.869647110708197,20.764896020476503,20.4746279437949,20.385675739295,20.408811279978,20.6672641096812,20.3948543736419,20.252680291952103,20.1093193512566,20.0115836330765,20.5145446952329,20.4024572075385,20.1677751923591,20.0705712782147,20.0854213942603
203656,318,19.637916159775,17.9823336770236,17.1900542324475,16.8320810784733,16.6019732532293,19.629711535438002,17.8579139822111,17.0835557825106,16.6505021320853,16.4072079349379,18.1514409482291,16.5342414581791,15.7176995884127,15.3270379835763,15.1260362984099,18.188794001963302,16.4224612730076,15.620305576464698,15.236796648444901,14.970884530657699
203657,505,19.9057417780521,18.876197470190398,18.439430774852898,18.0285853401945,17.5180695119039,19.7823140050335,18.5469183023053,17.9093699547195,17.5259345208746,17.2473559093382,17.6563158536603,16.4011368852885,15.818226224321899,15.459213458170302,15.236351246010699,17.6147258748182,16.435068328783,15.8307897036414,15.4820700512893,15.249920878415699
203658,399,17.1805556616433,16.344671734925598,15.9818003713213,15.9122966353734,15.8935721518225,17.6376305128883,16.7099020500027,16.385349585748802,16.3463591795202,16.3121316230652,17.2457843373459,16.3619504688185,16.0685560817885,15.996827463962,15.9861444831722,17.1605744383492,16.290088478213402,16.0063802345334,15.9386730965045,15.916951990687899
203659,221,24.552461472639603,21.8373751947257,20.2636680150505,19.6079724884839,19.135251162437,25.218497240658003,22.032680367009,20.2917055512465,19.557522451628,19.202904471240497,22.2874327547019,20.574751893369697,19.140122147116603,18.3687343082591,18.315391121973697,20.8980989945204,20.5653137551193,18.8291474338473,18.180571167264,17.9035462957342
203660,166,21.515504217368804,21.584215722440902,21.3846848537675,21.4726549467519,20.8975818193441,21.8396505311793,21.97127520861,21.680445222697898,22.173153218661398,20.756360305631603,22.480842101173895,21.600087396406803,21.4573449111159,22.089396834836997,20.8037412497927,21.9470465188528,21.6210923468389,21.278162939780298,21.281425247566602,20.741860367070103
203661,24,16.8750373480122,15.894946860366302,15.5293465302119,15.4678134751891,15.3978290651474,17.2294579192171,16.249887391215,15.9227778307564,15.8177041368784,15.794526750969501,16.9265842498814,15.8980315472716,15.587716157187199,15.4771172949829,15.4377323994872,16.848982595973197,15.855104502100401,15.544077234116399,15.4137565812118,15.3896081261675
203662,94,17.7111652009938,16.7248051987073,16.370562443403,16.2480801936614,16.2078194875965,18.038634848708302,17.0649898846031,16.767779753624,16.6180301951337,16.578548082416898,17.7039747338248,16.7522135048415,16.438791602696302,16.3011139976527,16.2539423162272,17.6818536896262,16.7202020460746,16.3817608396903,16.2436249265319,16.242143855280197
203663,574,19.9514317997157,19.3587085713193,19.342633400738002,19.2463956788279,18.9911415306565,20.245302406100897,19.6853610017177,19.6591480062215,19.5994064637224,19.4079909227572,19.9845166889461,19.4109759116946,19.397223514203397,19.3105695617592,19.212316525627802,19.9346952750297,19.3519546524353,19.307012845466602,19.275887889135102,18.996429177685002
203664,56,24.524827826792897,22.440076760578,20.9349826087035,18.9963833491121,17.8971770627213,24.857837080823803,22.990018886627997,21.394684238759,19.4172262443322,18.178981099920897,23.1299187194809,22.8581564670784,21.0328012833089,19.0531449651541,17.8273665479474,26.1711341894517,22.4780432094532,20.983835108766698,18.979453408972603,17.8028419246581
203665,778,21.268344507188,21.1540573380113,20.7453400444069,20.6299890518051,20.45968097358,21.4597566900838,21.4029721662448,20.9611692825105,20.962526796097,20.7464956841613,21.094153113569,21.061300323396,20.641352094925303,20.6646257670786,20.9267200301977,21.1877411333682,21.077492080435604,20.6432503557592,20.6012674016963,20.3803717438518
203666,628,20.812344733099998,20.7452916309992,20.8699536463125,20.601588872930698,20.3748851030178,21.3057140469114,21.1399105821721,21.3285986745204,20.771781231035398,20.52968924079,20.821413851993302,20.9283890364823,20.8971263272645,20.609102879487,20.127812001837803,20.846243313688603,20.796915422792,20.9404183445763,20.513665556624698,20.4188680317383
203667,852,22.3716216519273,21.0401324079792,20.358649835405398,19.9948234789914,19.8233028154793,22.4808903179566,21.181469186708,20.6415042467704,20.2274243593152,19.960552822109,22.384426101840802,21.1290725219791,20.4032851885813,20.0754338582057,20.2179119575562,22.5873759852984,20.983561903396602,20.2682974848517,20.0111637725303,19.976764763373197
203668,328,19.4295938379402,19.2712812894269,19.538713614156002,19.6954955152505,20.029535055745303,19.7600888488408,19.6115173066949,19.8485422374259,20.0908152451093,20.1772068591901,19.342142424727303,19.313366633488897,19.476002520383503,19.869675509247898,19.8696691097131,19.4175644711599,19.261704773607,19.4609219576346,19.616991190051802,19.8695382956795
203669,546,21.0304646935622,20.409333246590602,19.7245979280586,19.5659285860818,19.3256993268918,21.1548053074687,20.4742443891686,19.7832385135012,19.6011617883616,19.3893647218303,20.095233803442103,19.9096719612769,19.1081379473415,19.062143889736,18.608091859368,20.519321617760898,19.8150244266667,19.0921416114595,18.9178307457972,18.5271282324593
203670,544,19.032067713508802,18.6040878493904,18.792053523579302,18.9361491957236,19.1964147495484,19.354351738378302,18.9338173869779,19.153992997756,19.3252695425049,19.428032482078102,19.0844081307743,18.631273371223102,18.8391674242313,19.038888681815802,19.2466281886036,19.036837786791,18.602878057865897,18.7864256965179,18.9596834702518,19.132394076048
203671,223,19.6196061708738,19.585521383207702,19.5682435392235,19.4479131336889,19.637299495292197,19.9374437576105,19.924693882465302,19.928992588973,19.7768230751587,19.9049172729868,19.6843419199294,19.605172739097398,19.564794778427,19.5506550823423,19.4433256161155,19.607472665362803,19.575403404207,19.592636365685397,19.4632586751829,19.6416845304955
203672,230,23.276606104120003,22.397900128246004,22.0468304862883,21.990107321455497,21.179058820209,23.1291474021729,22.5334612248875,22.457024877575698,22.703789237643104,21.665038879437297,22.623202955762302,22.1175758400991,21.6713421057764,21.6156806465544,21.9920169843014,22.9815135548016,22.2698409525274,22.0186334570645,21.9613337244979,21.025893491212198
203673,587,20.2872037280793,18.9659105664465,19.0895719263658,19.1631496986864,19.1834494711163,20.5412045860332,19.266658494667602,19.412579085296898,19.5327600132258,19.321683143175,20.2757293012801,18.9962828082632,19.1483111228597,19.2097397439666,19.1157641098458,20.2885707215273,18.955983904940698,19.0766979402584,19.1771347854977,19.154164596081
203674,15,22.040115943036604,20.9827253631658,20.652041788809303,20.8058641376341,20.876081870579604,22.4749247396176,21.3338810569377,21.128834566912,21.236080597818102,20.724293502458803,22.363140223223702,21.045768249905,20.7010130376566,21.1722004324668,22.0729071596461,22.119939472251602,20.999868204399604,20.6364646773174,20.831732732259603,20.8599026002863
203675,886,24.079888795608202,22.041257744376303,21.794911107998,21.5673793974402,20.890601973411897,23.599149868067798,22.5308567415933,21.9604975338947,21.756176446058397,20.948553402731303,22.923400083171803,22.0378213397863,22.0668093115763,22.7056035264151,20.8064102494606,24.583386874573396,21.8810500683989,21.942900348466,21.7151045705718,20.6759558978059
203676,146,21.3547119159928,21.0075664896644,20.6496471302025,20.406142362094396,20.2899985906827,21.543725330359603,21.1779965222623,20.870097618184897,20.7323278544172,20.782110207598397,21.6592205226716,20.882471970357898,20.4648842094342,20.408720868148603,20.6257686032824,21.3240558660384,20.8956728209484,20.5367644505049,20.3935165272201,20.4054052537984
203677,434,21.094979568922998,19.2620960765936,18.469683219635197,18.192063217595898,17.8647210810355,21.2864497815605,19.375353083714398,18.518942396299302,18.183277054781602,17.9367528145847,19.692612468672102,18.545912247722896,17.677270982512102,17.3211639630919,17.0572777113061,20.1915850800809,18.47465084158,17.6379374136883,17.2819465931561,16.956929720087
203678,119,21.7319598981243,19.8817559504208,19.2230280852122,18.981520386368302,18.8055619334767,22.0781566523295,20.294379590936803,19.5582974765771,19.3399674286775,19.1155840885179,22.269326948851198,20.0764722017651,19.2942033999993,19.0715917119958,18.6736383133922,21.9035874574548,19.9305528780132,19.226383787566398,18.977632047996302,18.7190913960624
203679,378,19.9475092226565,19.8662205804921,19.6303123043116,19.776005075028,19.7530655203621,20.198489700625302,20.106986443476302,19.950735041625602,20.0487482046718,19.7693182909197,19.9590332082592,19.843479815441302,19.6353346662142,19.8584518103184,19.672904668778802,19.942262463629103,19.8166127544172,19.6631212517575,19.7704341577446,19.638549408152198
203680,176,20.5237800430765,19.8154188912264,20.0115796155892,20.087612944343,20.038338117859897,20.9124071349142,20.096201092081397,20.305962974363197,20.3958142426044,20.4990254431113,20.5029853164185,19.8294415481643,20.0630240226289,20.056044042011898,20.1073166993751,20.3730907973582,19.784858323385897,20.0224526637832,20.0418256195011,20.1552852647493
203681,383,17.018304066474,16.149170700130597,15.8951203978196,15.834361587386699,15.7531739889414,17.3419110537444,16.4574142314246,16.2139323965905,16.1145011911147,16.0909264330885,17.0660448872519,16.1906384679149,15.9344956937204,15.828494958512199,15.826721120068099,17.0213939504972,16.152065226285302,15.8856689383044,15.7888427008453,15.753023556908698
203682,177,22.481350933924897,20.321578976171697,18.943638200075,18.398605802785898,17.9866326135241,22.132737919898,20.5534445883692,18.996330133010897,18.491621813159803,18.101720679535,22.1581302677357,19.819635649816803,18.2219327719327,17.7085661581048,17.423775892120002,22.078328825742897,19.689171995704,18.173947697459102,17.6030237871363,17.2458364470693
203683,830,21.718584452396804,20.708338164441802,20.3724447929575,20.2194710797278,20.3243867421391,23.1518865388889,21.060800779762896,20.7159170042071,20.5249047473335,21.0348681079032,22.610170255355396,20.7188239545518,20.384611074445502,20.1630722592014,21.9137008502172,21.8055641825455,20.6754121277973,20.301894714240802,20.095638932353697,20.0333528371801
203684,618,19.0583095443722,17.9345709270796,17.6223708660398,17.533727555476002,17.4476352755058,19.3508873114294,18.293397161906103,17.985180497018398,17.8476547205081,17.806075049054503,19.105025807861,18.033339113852,17.7263207333026,17.5778960255692,17.5060996619554,19.0799921157207,17.9557410801552,17.6513611740017,17.532472881375302,17.4814720492417
203685,366,22.095429702611604,21.717877578362103,21.8502552335691,21.361030335717,20.5028095832294,22.4130155267699,21.996116139015104,21.993064640461302,21.8574803825309,21.7346785113387,20.8390138936265,21.637128080422503,21.9486930720306,22.402565154857804,20.9669601593497,21.9620149809265,21.6380415906821,21.6536056836378,21.6826564307158,21.236898296249898
203686,283,20.867155325701,19.7260973827535,19.075493685814898,18.7094392123554,18.184960776685802,20.6657340581545,19.2814092262824,18.5773753771516,18.146191978107602,17.852538789459697,18.7410243592823,17.4983353958073,16.8172163123297,16.4432700816736,16.346329246519197,18.7789843252461,17.5194052648508,16.8202995682678,16.4567494849404,16.2186052611997
203687,17,19.9205951363517,19.7324422256413,19.7951602206002,19.839758226912,21.8191234641045,20.299983182130198,20.0831034050252,20.0799511845205,20.2150023464987,21.499780931386102,20.0348699047914,19.7538014999957,19.834993077505,19.8265607716535,21.113892873178802,19.918681920102898,19.6857467799543,19.783857082420898,19.888858499989702,20.733928092674898
203688,79,17.0770933488503,21.244543448973104,20.9298682163272,20.813136837808003,20.8024311148119,23.400693516494,21.5760756360924,21.356634774112898,21.4258484583622,21.3057060170755,22.0713118758495,21.5253828069706,20.876139893347002,20.9671157997999,20.720994091234,22.4833499410813,21.256116070219,20.828801491366697,20.6748075229312,20.486380544145
203689,3,18.7935742513001,18.455204675195603,18.7364221906066,18.9892140006767,19.3298544784383,19.1401525918359,18.824705527611197,19.092122487152697,19.3296868124431,19.791314355919898,18.8174763501743,18.5062079166013,18.804814044075602,19.0099411030383,19.4620287684537,18.8731042987243,18.4601295284648,18.7427253755711,18.9811632246544,19.2656546748939
203690,278,20.4810448837481,18.545699114018397,17.575663189273698,17.109691698579997,16.6729917898944,20.3891689698895,18.392099673384898,17.416097157709,16.9558170106408,16.6008739672618,18.643892718908,17.1520971632954,16.1955048944843,15.705781255527501,15.376032862502,19.0289692884609,17.0181452792289,16.03747938698,15.583819490466,15.2536316494385
203691,390,20.306607866392802,19.851236055122303,20.1239581784427,20.3077003096957,20.2305640347308,20.4807262542236,20.071657854736397,20.467850246209302,20.6168082868859,21.306685194448498,20.2836498816668,19.791891467429302,20.132486201429398,20.556413262373802,20.3594065657145,20.217280189333803,19.8142504539797,20.0618760748303,20.2842356980621,20.7112228916706
203692,792,22.251468081958,21.874701012511803,21.6988895018387,21.8265185224365,22.9929028217554,22.247557344029303,21.967466168127604,21.9871281074548,23.2707751983691,22.6122257775786,21.8263521235532,21.765881531231198,21.9151254868399,20.8710199955691,21.021811190485398,22.4783262778369,21.989733774766897,21.7882650181133,21.8996096008994,22.3645229376684
203693,172,20.3590066959615,20.1831851974075,20.2808807610655,20.0214011203585,20.0097838442916,20.6351595238788,20.5097503527292,20.617098856370603,20.3588393460168,20.4671462162035,20.4448549531515,20.2065550984302,20.406747525113,20.015053023331102,19.9523536415068,20.4312180183693,20.210683277388398,20.296771924006897,20.0182133109667,19.874457273988604
203694,246,21.5427801351458,21.0808996154175,20.878810589334396,20.424086415073198,20.3384501735856,21.9084648428342,21.349615380861,21.1754521527603,20.7281103676967,20.5153427766133,21.4659184743088,21.015289743709303,20.8167200179467,20.5040672443504,20.1466079467525,21.3688961830962,21.0515148721326,20.8000270885322,20.346285522919,20.2167649461985
203695,216,19.0346280128988,17.923230724396998,17.5867038825989,17.4094696545261,17.374643702188,19.3656451218493,18.254845564239602,17.8935848900554,17.7778369993954,17.726069113862,19.1262101658943,17.9571175343773,17.592334081350103,17.4938322976616,17.432415335799302,19.0260247309022,17.9131543680591,17.544887202688802,17.417851249431,17.358688647064902
203696,174,21.9337013486759,20.784950228548,20.334757892821397,20.2175914317868,19.6258050109268,21.777956666943602,20.267462945083302,19.703098238503603,19.375983181133197,19.224807347126102,18.7303708797235,17.9118302731813,17.4400211600093,17.2807560008992,17.130319497380302,19.1670630169546,17.9008099517277,17.3452026239037,17.096633788496998,16.9643571460795
203697,340,21.305117419642897,20.9719604232569,20.5497781775454,20.5954222076303,20.581549142088,21.2813239788184,21.300790238786103,20.8911904637141,20.903079797535398,20.6959345686292,20.7936723756932,21.0584143797427,20.7952530636919,20.4432155511385,21.082215963176,21.3272441153308,20.925795696799,20.591696334793898,20.568053147224802,20.5341695765388
203698,830,21.173361836729104,21.0076648498735,20.419482536499103,20.4420893374574,20.3542139364905,21.369589509734897,21.3519954715998,20.722976783226,20.7372092506353,20.8978507214227,21.0652108296757,21.145312603698198,20.3892333839062,20.4698147300223,20.0367494532349,20.969633617925698,21.002381760572604,20.361325341984397,20.456280983596002,20.160525865322303
203699,30,19.4594489808582,18.234963516838697,18.138672239985198,18.017942086014603,18.1154647529201,19.683354991016,18.5752010736843,18.506871364406603,18.427282798569102,18.364086317892102,19.4210674816336,18.2753182210413,18.1343365842293,18.101112980403897,18.059318289554998,19.419313578445397,18.2251642182993,18.0966407022735,18.021374917082102,18.0171166173852
203700,592,21.5218867827362,20.043377271472,19.3736542080532,19.0673773880755,18.900668440303303,20.8763294918832,19.4756307383543,18.842647217825,18.491159884640602,18.2483047209807,18.5517343472149,17.0121253569385,16.5064426797805,16.189807843346802,16.0419633487865,18.6575606227461,16.995811376668197,16.4521642058199,16.1046255172741,15.9027584300036
203701,796,22.6461209353596,21.448894155355397,21.1316258786554,21.5517933438488,20.7932863209093,23.856202445712,21.8490935720751,21.62278892144,22.013449277641,21.3953164012791,21.3454626199473,21.055756860269497,20.9793380451286,21.2906812543671,20.387263847117698,22.341861858205103,21.350893508382,21.2106054326797,21.399633969160302,20.884809959986697
203702,270,19.7077323737711,19.4619496034239,19.733349367534302,20.075490896789102,20.6538347101979,20.0662566642353,19.8562204370348,20.2073602766738,20.5587577887597,20.7448618228044,19.7201492792574,19.547996591481898,19.7916071788048,20.1597662294593,20.4730807649599,19.7045294660915,19.4433496281338,19.7477235775355,20.088479854739898,20.3752360472435
203703,133,21.6691291319488,21.047974980875,20.7488768701636,20.569060046356,20.5037958303652,21.6980376793154,21.3430870915413,20.982630336789,20.9313554714437,20.716118944077103,21.643212526195303,21.063272657478798,20.739257773558,20.581204523582198,20.525825597612602,21.3932579220018,21.062537798875802,20.6876652427766,20.576969124906,20.5458323775397
203704,27,18.444436817396898,17.23359753697,16.953355701606,16.8699955233032,16.803291794111498,18.8740486574016,17.5829336476837,17.375618965257598,17.248570368082,17.209626068831902,18.475169443923896,17.2519803324855,17.0017577851769,16.8960990806173,16.877971147377,18.4430800210794,17.222182835029198,16.977482096778502,16.849586630868,16.834765454215802
203705,31,22.8392361146357,20.5745471670997,19.345852538961,18.8726496515105,18.614986404543103,23.3310201549,20.918655468015,19.683659727207502,19.195999975406302,18.974213481707803,23.8108724946974,20.5705124281842,19.4235531845722,18.9618491507137,18.7498450694236,23.0969826764723,20.6221450069898,19.3538030586455,18.8961119111886,18.6354523030396
203706,619,20.512272644036397,19.424433532126,19.172883424086198,19.1682768231388,18.8067406155127,20.440219435571198,19.3066518335178,18.9702877175679,18.773492929185,18.5934990445049,18.526487383141998,17.535514624131597,17.260906894168198,17.038981166757697,16.7113399659971,18.3292823555,17.2300807721095,16.914815760292,16.6910807194352,16.4582097304903
203707,307,24.298568516789604,21.909467273422198,20.332520042746697,18.2394225090246,17.0457678044776,24.2486664759411,22.2900488097555,20.6857652156792,18.5896744476399,17.4170889810109,24.1265669452393,22.209428091361104,20.452766321868,18.3097687834355,17.1287109706342,24.2008486474775,21.9106340085615,20.313481328815,18.2293590242683,17.0810359705923
203708,70,23.0809571892608,21.5358022221886,21.377221893381602,21.00708324392,21.274694050229,24.224967045485396,21.8324868351955,21.637657504847102,21.4844773889389,21.8143726065745,22.4346497699527,21.7429809892322,21.5923992304383,21.1118564854108,21.3361363010898,24.4467021576742,21.541818690409002,21.2700990718808,20.9951267783152,20.7475722011102
203709,535,19.3138274440306,18.4064372753944,18.0625985930349,18.0052772642651,17.962676608723896,19.795694123548998,18.815345211832398,18.4508158931986,18.4346494307205,18.366590240614602,19.451644539638,18.4276329243447,18.095399818958896,18.027383701184498,18.0607382778148,19.344247931641,18.3801845540584,18.0216830639814,17.970772049626,17.9889480977155
203710,397,20.5127032338256,20.388485452962,20.4757374866141,20.156593069617898,20.0982195393314,20.898622140731398,20.7881254765986,20.8163954336163,20.5869173313602,20.3470914598609,20.7139599722537,20.4514280102452,20.384986530621198,20.2563370862021,19.924368740938,20.5544683201639,20.3649027638355,20.417657000285303,20.1761557091556,20.2354083636877
203711,508,19.099057226043502,17.959839344853698,17.6353648549198,17.3559885847604,17.3867183324377,19.3780456781886,18.333488040755398,17.9208989934701,17.6716480964611,17.6854534408703,19.093565058280397,18.0576122036953,17.6526880178388,17.4139410379091,17.4623282874356,19.0897656265084,17.989853668603,17.600026051451,17.3459027717067,17.3905607405993
203712,306,17.6485647263756,16.7666979581493,16.4464041559411,16.374859151217,16.4095613196417,17.962067030468198,17.0640562684302,16.8320193756094,16.7537946046048,16.7257399275426,17.6785102811823,16.756831371010698,16.5207906864856,16.4436892399441,16.407493732212,17.633011582730802,16.7219739746866,16.479206441305802,16.3850294603056,16.3844997829723
203713,460,21.874485660279102,19.442646389037,18.0326856276675,16.9879532789385,16.408543993740402,22.008946860039,19.763568699767102,18.3411402003746,17.3216879800101,16.7430848508541,21.904068149074103,19.5801636836992,18.139328876725198,17.028704930598302,16.5566269170817,21.971961948332897,19.518503979433103,18.0660785018685,16.9627788305633,16.4503992950932
203714,300,25.2863837563667,25.262615354323103,23.5375086635965,20.5935513622773,18.9115911676396,24.924003460363803,25.5289095851632,23.081523116394898,20.9077178787914,19.2404241109495,23.4728082168771,25.5868651171799,23.7586284606138,20.4724685211167,18.9785223315281,25.419183925308598,25.2303151406243,23.224522632181397,20.4757242746227,18.905168676499
203715,622,21.602520389354897,21.2106225561151,21.1119645180895,21.0746599074087,21.754811113551998,22.0373209053627,21.6247110599721,21.4840357251475,21.618460509795298,21.831543628540203,21.916494259464898,21.431483436114103,21.317521545418398,21.271338100338898,22.3338568154106,21.666488792363,21.248596913367802,20.9653381360961,21.0352699968714,21.626331959346498
203716,692,20.5426167921186,19.879436945837398,19.3573965424782,19.0679992004921,18.8857688308317,20.774213475350898,20.185668763117,19.651996011706103,19.3738205227971,19.120857384083603,20.475362670165502,19.9525016615212,19.4246037894815,19.1513562447607,18.9908111080635,20.5236411661233,19.8961220925738,19.3316965932654,19.1175738173099,19.0394729669431
203717,400,19.9799886291011,18.0441211505068,17.3869145084449,17.0224474872721,16.443253815779997,20.050660256457398,18.1448728312369,17.2667749421489,16.829041524110597,16.4683717611307,18.2420592186349,16.522154116338196,15.618908475619302,15.224150713082599,14.8876472408339,18.192132061593398,16.3580659944089,15.4615154317529,15.040624930922,14.6924259702013
203718,63,20.3554789167103,19.0533471347478,18.4066499455619,18.032755766551197,17.6084039486968,20.4453533647747,19.013269917301397,18.202167973201803,17.7598035482299,17.4482644682066,19.7008338664461,18.138639179884,17.322449690521,16.9053851171471,16.5871705815913,19.522792315369898,18.045010143209897,17.265547611264,16.8083646756582,16.488333850011802
203719,544,19.9842408037482,19.8112167289605,19.303432221139897,18.9838326392093,18.5068427830928,20.2337649032477,20.041237937136398,19.4773791327972,19.1464715916702,18.720915454606303,19.955337917860803,19.5441666837614,18.9410363978908,18.5816246845677,18.066555308220803,19.8072858746134,19.518099650808303,18.9710434498068,18.608356500935,18.182636827181803
203720,560,20.938472107910602,20.5249841146318,20.418537878616398,20.3444061458552,20.042393910487498,21.2962482798235,20.8317718650809,20.8188029474214,20.6131050927703,21.0119491693088,21.090675231553302,20.5224146277166,20.6019315858465,20.296252898008,20.174489142432197,20.9202476747472,20.4842032158085,20.4560334366543,20.316302923617602,20.2458926653793
203721,189,21.5763329426492,20.559732062745603,20.1105525414853,19.7941590769211,19.3932103629975,21.5016192444281,20.0919379211573,19.400338797847198,19.0253070835867,18.799156781197397,19.1202909907885,17.9368295723843,17.386514674300198,17.0859148535813,16.9052532045217,19.1730499336007,17.894378285018,17.3163408173466,16.986545540720503,16.7278698328704
203722,213,17.4363131735223,16.4578014696106,16.1897488846805,16.1408760925172,16.1314668003233,17.6770791414305,16.7980001637694,16.5392290470076,16.450746359061302,16.4842088053459,17.4144748558702,16.506157460958,16.2563142874805,16.1657128326389,16.1685545992773,17.4213926944389,16.4723139223404,16.213260225755,16.1352440982618,16.143129912600997
203723,190,20.2708928093174,19.2310524014089,19.1065314544273,19.069626802903198,19.1865042594988,20.619710895357002,19.546376945238897,19.4368094450346,19.4416692367355,19.7576171932457,20.2290612794534,19.2818603556364,19.215173228294603,19.117607909683603,19.337110992305,20.2231397396732,19.2431375696648,19.1579247609086,19.0819096868612,19.186211871519102
203724,497,24.7659819515419,21.601046499453602,19.8171222094366,19.207434836942802,18.7200907824926,25.9778046375845,21.5605172882167,19.721913348315802,19.1229104735507,18.6639432184552,27.4682145993983,20.7046697861631,18.7740304188103,18.113382832868897,17.9400396031788,26.0258894830053,20.5676884578375,18.7375050527419,18.064646546922102,17.6592351448893
203725,469,21.182565130222002,19.5023462890827,18.632636974893398,18.182659114081897,17.7748966536646,21.1739076436753,19.463985438243302,18.499051088288397,17.9844374794922,17.6212412120952,19.5604801646137,18.0994460613112,17.1917180556228,16.7082091358632,16.4225106376542,19.7224589949988,17.935173399762498,16.9848737369264,16.489544521270098,16.114153060787302
203726,587,23.0705479779463,20.7223368906638,19.2305079313738,18.544136104093198,18.1125058340068,24.556198670499302,21.1172895184869,19.5416151337712,18.8631808092889,18.4112338657061,23.560445810236,20.7640082887657,19.3402527669559,18.5923321511849,18.2016733799223,22.486100336489,20.713980280530397,19.251766724233,18.5678264297467,18.0963764430707
203727,402,20.7282489107688,20.229213860130397,20.188537510375898,20.157313962293397,19.8067805446647,21.082128065170398,20.5615798456807,20.5017951159526,20.3164645178104,19.9698826516601,20.7208936141923,20.2350031010272,20.0939430451592,20.0576852013917,19.4502845043042,20.7401262176309,20.200979935458,20.1475984899609,20.0441876535543,19.3600099302398
